x1,x2,x3,x4,y
0.231,0.933,0.009,-1.806,c2
1.475,2.176,-0.076,2.212,c3
1.362,12.859,-0.815,-1.963,c1
-1.001,20.961,0.772,-1.657,c2
0.265,2.946,-0.716,-2.134,c1
-0.893,-5.718,0.363,0.027,c2
-1.176,19.818,-1.517,0.298,c2
-0.058,-12.516,0.075,-1.161,c2
-1.187,30.966,-1.843,-0.511,c2
1.206,-18.937,0.216,0.989,c3
0.654,-0.819,0.908,-0.094,c3
-0.029,-5.658,0.205,0.781,c3
-1.430,15.237,0.798,0.343,c3
-1.702,12.668,-0.372,2.442,c3
-0.649,2.012,0.337,-1.006,c2
0.881,2.641,-0.366,-1.947,c1
-0.504,-14.994,0.243,-0.102,c2
0.821,23.692,-0.514,-1.414,c2
-1.260,-30.743,-0.080,1.387,c2
0.134,24.456,0.843,1.253,c3
0.139,17.997,-0.214,1.742,c3
-0.089,-21.076,0.158,-1.789,c1
0.999,-3.232,0.179,-2.057,c2
-0.364,-13.887,0.363,1.291,c3
1.490,0.634,-0.131,1.889,c3
-1.625,19.229,0.743,0.669,c3
2.357,31.367,0.568,-0.128,c3
0.870,-19.131,0.382,0.370,c2
-1.316,36.555,0.876,0.842,c3
0.182,10.506,-0.871,-0.574,c2
-0.193,-1.976,-1.060,-0.450,c2
0.007,0.133,-0.384,1.553,c3
1.016,35.009,0.759,-1.415,c2
0.401,-7.263,0.825,1.305,c3
1.124,-10.077,0.425,-0.016,c2
-1.244,-26.397,0.878,-0.104,c2
0.888,-33.192,-0.564,0.126,c2
-0.301,24.502,0.825,-2.511,c2
0.343,-28.555,-1.434,1.531,c2
-0.754,7.654,-0.933,-1.589,c1
0.815,10.727,0.474,0.063,c3
-0.978,-27.823,-0.511,1.482,c2
-0.537,-0.532,1.238,0.937,c3
-0.621,-12.732,-0.068,0.083,c2
-0.270,14.231,-1.125,-1.390,c1
-0.262,-2.804,1.883,0.063,c3
-2.009,6.017,0.227,0.634,c3
-0.007,13.178,0.656,-1.387,c2
-0.168,-50.139,1.736,0.732,c3
-1.094,7.601,0.083,0.536,c2
-0.258,16.200,1.002,0.407,c3
1.483,-20.178,-0.072,0.508,c2
-0.474,2.279,-0.890,0.223,c2
-0.897,28.326,1.017,0.361,c3
-0.228,-13.703,1.839,-0.700,c3
0.223,-16.601,-1.201,0.330,c2
-0.412,47.595,0.586,0.235,c3
-1.277,28.918,-0.992,0.465,c2
-0.012,10.418,0.681,-1.717,c2
0.630,-15.121,-0.660,-1.785,c1
-0.132,-5.119,-0.652,1.297,c2
2.859,-19.786,-0.392,-0.879,c2
-1.347,14.647,1.105,0.531,c3
2.147,-2.015,1.394,-0.207,c3
0.194,-14.142,-0.772,-1.066,c1
1.054,-1.893,1.055,-0.141,c3
-1.355,10.256,-1.635,0.283,c2
1.263,-56.784,-0.208,-1.658,c1
0.527,-46.237,-2.216,0.023,c1
-2.082,36.120,-1.387,0.192,c2
1.022,-0.599,-0.953,-0.301,c2
1.120,21.018,-3.184,-0.197,c1
-1.079,-0.288,-0.848,-0.028,c2
0.719,26.752,-0.082,-1.668,c2
-0.171,36.609,0.551,-1.185,c2
0.616,8.940,-1.488,0.118,c2
1.156,26.748,-0.460,-0.380,c2
-1.275,-39.310,-0.828,-1.208,c1
0.623,0.703,-1.565,-0.462,c1
0.353,21.522,-0.139,-1.435,c2
0.468,17.094,-1.049,1.111,c2
0.620,11.413,0.500,0.051,c3
-1.070,17.161,-0.031,0.905,c3
0.475,15.282,-0.022,-0.997,c2
-0.440,-4.041,-1.686,-1.083,c1
0.905,-21.932,0.030,-0.325,c2
0.622,39.038,0.551,-1.194,c2
-0.766,-13.106,1.343,-1.382,c2
-1.711,22.593,0.031,-2.264,c1
-0.966,1.133,0.749,0.278,c3
0.022,8.496,0.718,-0.174,c3
-1.107,-3.963,-0.329,1.412,c3
1.271,0.623,-1.454,-0.888,c1
-1.281,1.652,0.212,-1.930,c2
2.221,34.154,-0.589,-1.515,c2
1.311,-12.789,0.668,0.287,c3
-0.651,4.865,-0.178,-0.323,c2
