x1,x2,x3,x4,y
0.372,-26.541,-1.358,-1.566,c1
-0.900,17.983,0.796,-0.002,c3
-0.270,9.749,0.875,-0.506,c2
1.002,12.696,-0.475,-0.153,c2
0.703,-35.555,-0.947,0.838,c2
-0.654,-6.215,-0.073,0.592,c2
2.048,-41.561,-1.375,1.951,c2
0.788,6.250,1.912,0.048,c3
-1.843,-32.390,-0.568,-0.155,c2
-0.396,43.275,-0.028,-0.588,c2
0.254,-21.822,0.071,0.696,c2
-1.280,-7.937,-0.824,1.125,c2
-1.390,5.542,0.091,1.171,c3
-1.366,-20.307,1.202,-0.987,c2
2.211,-4.324,-0.535,0.168,c2
-0.353,-3.430,0.104,0.702,c3
0.371,-14.990,-0.827,-0.737,c2
1.658,1.805,0.213,-1.159,c2
-0.753,7.786,0.049,1.021,c3
1.366,-16.220,0.398,-0.807,c2
-1.810,-29.658,0.547,-0.309,c2
0.089,-17.323,0.122,1.905,c3
-0.728,35.730,0.026,0.192,c3
-0.988,21.911,-0.341,0.674,c3
-0.395,-6.135,-1.616,0.631,c2
1.573,39.975,1.643,0.468,c3
-0.942,33.523,-0.888,0.892,c2
-0.094,-32.557,-0.907,-0.414,c1
0.643,27.090,0.123,-0.561,c2
0.305,14.984,-0.170,-0.845,c2
-1.825,-4.598,0.956,0.470,c3
-1.280,-7.886,-0.944,2.244,c3
0.262,-3.696,0.246,-1.275,c2
-0.480,-11.029,-0.817,0.232,c2
-0.144,10.064,1.715,-0.071,c3
-0.451,47.346,-0.137,-0.410,c2
-1.690,-36.728,-0.732,-0.058,c2
1.086,5.399,0.101,0.417,c3
0.695,-22.289,0.988,1.165,c3
-0.945,-35.013,-0.639,-1.373,c1
-0.972,21.735,-1.456,0.725,c2
0.515,5.092,1.602,-1.110,c3
1.008,-1.575,-0.013,0.140,c2
-1.661,6.007,-1.548,-1.387,c1
0.303,7.888,0.471,2.156,c3
-0.611,15.724,1.247,1.559,c3
2.250,-8.697,0.732,0.105,c3
1.083,-22.483,0.409,0.473,c2
-0.788,28.252,-0.534,-0.058,c2
0.617,12.461,1.708,-0.234,c3
1.145,-31.842,0.125,0.181,c2
1.369,50.311,-2.096,1.181,c2
-0.863,35.213,1.177,-0.988,c3
-0.860,-7.442,1.206,0.002,c3
-0.984,-14.192,0.270,0.023,c2
-0.637,-48.742,-0.570,0.358,c2
0.774,-9.756,-0.607,0.707,c2
-0.184,-56.567,-0.023,1.729,c2
0.124,14.378,0.037,1.658,c3
-0.727,-14.719,0.775,1.561,c3
-0.858,-17.523,2.478,0.010,c3
-0.304,-13.216,0.557,1.382,c3
-0.277,14.003,0.372,-0.060,c2
0.660,13.635,-0.057,0.365,c3
-0.394,12.104,-0.241,-0.956,c2
-1.747,31.476,-2.050,0.376,c2
-0.655,6.671,-0.299,3.388,c3
0.189,-26.080,0.036,0.183,c2
1.906,-6.990,0.443,0.139,c3
-0.419,14.169,-1.009,-0.558,c2
2.728,19.883,-0.645,0.456,c2
-0.378,5.825,1.539,-0.816,c3
0.772,-14.097,-0.725,1.308,c2
0.122,-5.336,-1.547,2.503,c3
0.792,11.201,-0.664,1.077,c3
-1.112,-9.585,-0.020,1.067,c3
0.375,13.052,0.075,-0.702,c2
0.466,6.323,-1.464,0.057,c2
-0.983,-18.165,-1.894,-1.510,c1
0.950,-1.195,0.179,-0.169,c2
-1.745,-28.862,-0.008,-0.370,c2
0.138,2.297,2.239,-0.522,c3
-0.272,-5.648,0.432,0.165,c2
-1.568,-31.464,0.224,-0.717,c2
-0.326,2.031,-0.487,-0.238,c2
-0.893,-25.321,-0.670,-2.522,c1
1.067,4.325,-1.322,1.404,c2
0.452,-7.789,1.618,-0.038,c3
1.594,-36.177,0.479,0.231,c2
-0.081,23.643,0.627,-1.075,c2
0.124,-1.151,1.400,-0.577,c3
0.660,-4.712,1.227,-0.591,c2
-0.959,26.546,-0.343,-0.802,c2
-0.553,-10.093,-2.812,0.436,c1
-1.463,21.947,-0.591,0.163,c2
0.212,4.223,0.980,-1.777,c2
1.276,-18.075,0.063,1.214,c3
-0.421,-5.381,-1.222,-0.265,c2
-0.327,1.020,1.832,0.152,c3
2.003,24.030,1.038,-0.402,c3
-0.305,-14.467,0.982,-0.385,c2
0.511,-13.127,-2.101,-1.655,c1
-0.372,-32.281,0.720,-0.441,c2
-0.343,27.556,0.998,0.833,c3
-0.482,4.566,-0.892,1.311,c2
0.141,28.352,0.599,1.223,c3
0.650,-61.981,0.532,-0.660,c2
0.346,29.042,1.653,-0.111,c3
-0.468,3.512,-1.458,1.076,c2
0.410,-27.728,-1.072,2.704,c3
0.561,32.674,0.361,-0.568,c2
0.430,-20.944,0.711,0.683,c3
0.909,-11.142,-1.083,1.011,c2
2.346,3.289,1.047,0.538,c3
-2.196,-2.120,-0.047,0.998,c2
-0.315,12.113,-1.362,0.385,c2
0.408,9.383,1.198,0.104,c3
0.102,-4.844,1.356,0.132,c3
1.035,-4.478,-0.244,0.944,c3
-1.196,-19.810,-0.843,0.443,c2
-0.151,9.538,0.677,0.385,c3
-0.017,-13.380,0.558,-1.025,c2
0.153,17.623,-2.083,-0.459,c1
-0.297,5.329,-0.557,0.054,c2
0.234,-27.295,0.155,0.317,c2
-0.153,9.564,-0.557,-0.900,c2
